SMILES,logP
[Br-].CCCCCCCCCCCCCCCCCC[N+](C)(C)C,-3.3439922717360604
O=C1Nc2cccc3cccc1c23,-5.130057665881683
Clc1ccc(C=O)cc1,-2.3647103187019187
[Zn++].CC(c1ccccc1)c2cc(C(C)c3ccccc3)c(O)c(c2)C([O-])=O.CC(c4ccccc4)c5cc(C(C)c6ccccc6)c(O)c(c5)C([O-])=O,-6.078415021888632
C1OC1CN(CC2CO2)c3ccc(Cc4ccc(cc4)N(CC5CO5)CC6CO6)cc3,-4.762617550012111
Cc1cccc(C=C)c1,-3.091111125961865
CCC1CCC(CCC(O)=O)C1,-3.28889056824688
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C1CC(O)C2(O)C(=O)CO,-3.028052970350495
Fc1ccc(cc1)C(=O)c2ccc(F)cc2,-4.842766313768076
O=C(OCCCOCCCOC(=O)c1ccccc1)c2ccccc2,-4.266716166870387
CN(C)c1ccc(C=O)cc1,-2.175749900217575
CC(=O)OC(C)(C)Cc1ccccc1,-3.0198661199457275
Cc1ccc(O)c(C)c1.Cc2ccc(C)c(O)c2.Cc3cc(C)cc(O)c3.Cc4ccc(O)cc4C.Cc5cccc(O)c5C.Cc6cccc(C)c6O,-1.4245299436990237
CC(C)(C)c1ccc(OCC2CO2)cc1,-4.130825815413573
COCCCCC(=O)c1ccc(cc1)C(F)(F)F,-3.522305407681705
CC(C)=CCC\C(C)=C/CO,-2.409921165491874
CC(Oc1ccc(Cl)cc1C)C(O)=O,-2.520286272326076
[Zn++].CCCCC(CC)CO[P]([S-])(=S)OCC(C)C.CCCCC(CC)CO[P]([S-])(=S)OCC(C)C,-3.7290482653430304
FC(F)(F)c1cccc(Cl)c1,-3.219948935748061
CCC(C)(CCC(C)C)C(=O)OCC1CO1,-4.00517598305939
CC(C)CCCCCOC(=O)CCS,-4.580006497032204
CC(C)=C1CCC(=CC1)C,-4.397874678653506
[Na+].[Al+3].[O-][Si]([O-])=O.[O-][Si]([O-])=O,-4.11839892844119
[Zn++].CC(=C)C([O-])=O,-1.920895628234677
CCNCC(O)c1cccc(O)c1,-0.5891191436900923
[Zn++].CCC(C)O[P]([S-])(=S)OC(C)CC(C)C.CCC(C)O[P]([S-])(=S)OC(C)CC(C)C,-2.7216820122383334
ClCc1ccc(Cl)cc1Cl,-4.5890578449339685
CC1(C)C2CCC(=C)C1C2,-4.417755034806194
CCCCCCCC\C=C/CCCCCCCC(O)=O.NCCNCCO,-3.3653113224926052
CCCCCCCCCCCCOC(=O)C(C)O,-4.584839570288892
NO,0.250167481385034
C=CC(=O)OCCOc1ccccc1,-2.8914452551383074
CCCC[N+](CCCC)(CCCC)Cc1ccccc1.Oc2ccc(c3ccccc23)[S]([O-])(=O)=O,-0.5535148256591771
OC(=O)CCCCCCCCC=C,-3.8903196635094317
C[N+](C)(CCCN[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC([O-])=O,-2.2065099029435813
CCC(Cc1ccccc1)(N(C)C)C(=O)c2ccc(cc2)N3CCOCC3,-4.669468184162939
CC(C)CCCCCCc1ccc(O)cc1,-4.838215095272355
CC(=C)c1cccc(c1)C(C)=C,-4.62773085584462
[Mo],-3.927487110233362
CC(C)(C)CCCCCC(=O)OC=C,-4.978708354822511
Cc1ccc(cc1)C(C)(C)C,-4.3983039414730065
OC(=O)C1CCCCC1,-2.012494909045448
[Na+].[Na+].[Na+].[Na+].[Na+].[O-][S](=O)(=O)OCC[S](=O)(=O)c1cccc(Nc2nc(Cl)nc(Nc3cc(cc4C=C(\C(=N/Nc5ccc6c(cccc6[S]([O-])(=O)=O)c5[S]([O-])(=O)=O)C(=O)c34)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2)c1,-0.6201788421832878
C(CCCN=C\C=C\c1ccccc1)CCN=C/C=C/c2ccccc2,-5.411257823761223
CC(C)(C)CC(C)(C)c1cc(Cc2cc(cc(n3nc4ccccc4n3)c2O)C(C)(C)CC(C)(C)C)c(O)c(c1)n5nc6ccccc6n5,-7.561138571520919
[Cl-].CCN(CC[N+](C)(C)C)c1ccc(cc1)N=Nc2ccc(cc2Cl)[N+]([O-])=O,-2.8707951181455713
C1CN(CCO1)Sc2sc3ccccc3n2,-4.134338504235155
CC1(C)[C@H]2C[C@@H]3O[C@]3(C)[C@@H]1C2,-3.175622245361213
[Na+].[Na+].[Na+].[Na+].NC(=O)Nc1cc(Nc2nc(Cl)nc(Nc3cccc(c3)[S](=O)(=O)CCO[S]([O-])(=O)=O)n2)ccc1N=Nc4cc5c(cc(cc5[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc4[S]([O-])(=O)=O,-0.7850368042630698
[Na+].[Na+].CCCCCCCCCCCCNc1nc(Cl)nc(Nc2ccc3c(O)c(N=Nc4ccc(cc4)N=Nc5ccc(cc5)[S]([O-])(=O)=O)c(cc3c2)[S]([O-])(=O)=O)n1,-2.557788630715165
CCCN(CCC)C(=O)SCC,-2.585927712092698
C1CC(CCC1COCC2CO2)COCC3CO3,-1.4389354481671095
CC(CC1=CC(=CC(=O)N1O)C)CC(C)(C)C.NCCO,-2.2850467203715477
[OH-].[Ca++].[Ca++].[Ca++].[Ca++].[Ca++].[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O,-2.245266251206079
O=[P+]1Oc2ccccc2c3ccccc13,-2.0235941989630346
C=COC(=O)c1ccccc1,-2.754562555813951
COC(=O)c1ccc(cc1)C(C)(C)C,-5.050016302627839
Cc1cccc(CC(C)(C)CO)c1,-2.859597682276045
CC(=O)OC\C=C(C)/CCC=C(C)C,-4.127818490305367
CC1(C)[C@H]2CC=C(CCO)[C@@H]1C2,-2.701074004845682
CC1CC(=O)CC(C)(C)C1,-2.568956558221434
C=CC(=O)OCCOc1ccccc1c2ccccc2,-4.5940440426706
SCCC(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,-4.939797840605143
Cc1cc(cc(C)c1O)C(C)(C)c2cc(C)c(O)c(C)c2,-5.372248886767325
CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,-7.979855320258783
CCOC(=O)CC(C)CC(C)(C)C,-3.8036996474485747
[Ca++].[O-][Si]([O-])=O,-4.782406807209384
CCc1ccc(C)nc1,-0.7230968685780585
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)[C@H](C)O,-3.1074732670507084
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,-3.3226384019485096
[Na+].[Na+].Cc1ccc(Nc2ccc(Nc3ccc(C)cc3[S]([O-])(=O)=O)c4C(=O)c5ccccc5C(=O)c24)c(c1)[S]([O-])(=O)=O,-1.3069629709423167
[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Al+3].[Al+3].[Mo].[Mo],-5.398443303564451
CC(=C)C(=O)OCCOc1ccccc1,-3.4643039387242185
CCCCOCCOCCOCc1cc2OCOc2cc1CCC,-3.3713170050432053
CF,-0.5741967136583669
C(COc1ccccc1)Oc2ccccc2,-4.342950471412571
CCc1cc(Cc2cc(CC)c(N)c(CC)c2Cl)c(Cl)c(CC)c1N,-6.579297388990911
[Na+].Cc1cc(C)c(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)c(C)c1CNC(=O)c5ccccc5,-2.7757525346387153
CCCC(CCC)C(O)=O,-2.0760406888026903
[Zn++].[S-]c1sc2ccccc2n1.[S-]c3sc4ccccc4n3,-3.5145279660486564
Oc1ccccc1.ClCC2CO2.C=O,-0.7984377290308815
CCCCCC/C=C/C1CC(=O)OC1=O,-3.930682395724914
CC(=C)C(O)=O.CC(C)(c1ccc(O)cc1)c2ccc(O)cc2.ClCC3CO3,-2.5172914752415934
CC1=CC[C@H]2C[C@@H]1C2(C)C,-4.289047612339767
C[Si](C)(C)O[Si](C)(C)C,-5.7400136297654445
FC(=C)C(F)(F)F,-2.3881513781159134
O=C1Oc2ccccc2C=C1,-2.0040669296052807
CC(=C)C1CCC(=CC1)C,-4.350224141554151
[Na+].CCN(CC)c1ccc([C+](c2ccc(cc2)N(CC)Cc3cccc(c3)[S]([O-])(=O)=O)c4ccc(cc4)N(CC)Cc5cccc(c5)[S]([O-])(=O)=O)c(C)c1,-1.2726482804072479
S=[W]=S,-4.276231858619459
[Na+].[Na+].CC1=NN(C(=O)C1N=Nc2ccc(c3ccc(cc3[S]([O-])(=O)=O)N=NC4C(=NN(C4=O)c5ccccc5)C)c(c2)[S]([O-])(=O)=O)c6ccccc6,-1.7827737698536652
CC(=O)O[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C,-3.600010471726649
[Pb++].[O-][Si]([O-])=O,-6.112690565568569
CCCC(=O)OC(C)(C)Cc1ccccc1,-4.263956394407942
[Na+].[Na+].[O-][S](=O)(=O)c1ccc(N\N=C\2C=CC(=O)C(=N/Nc3ccc(c4ccccc34)[S]([O-])(=O)=O)\C2=O)c5ccccc15,-1.4240395061455697
CCCOCC(C)OCC(C)O,0.03295491201411682
CC1(C)CC(CC(C)(CN=C=O)C1)N=C=O,-3.8852358449140683
CCCCCCCC\C=C/CCCCCCCC(O)=O.NCCNCCN,-3.332475591356213
CCN(CC[n+]1ccccc1)c2ccc(cc2)N=Nc3ccc(cc3Cl)[N+]([O-])=O.CC([O-])=O,-2.2779078768223293
O=C(Oc1ccccc1)Oc2ccccc2,-3.882949486150742
CCCCC(CC)C(=O)OC=C,-3.9835003073097637
CC(=C)C(=O)NCNC(=O)C(C)=C,-0.9125803911876063
C\1C\C=C/CC\C=C1,-4.121702921438473
CO[Si](CCCN=C=O)(OC)OC,-2.0911776445012835
CCO[Si](CCCCl)(OCC)OCC,-3.534066783641799
CCCCOC(=O)c1ccccc1C(=O)OCCCC,-4.760442477916125
[Na+].[Na+].Cc1cc(C)c(c(C)c1Nc2ccc(Nc3c(C)cc(C)c(c3C)[S]([O-])(=O)=O)c4C(=O)c5ccccc5C(=O)c24)[S]([O-])(=O)=O,-1.202447703401702
Oc1ccc(c(O)c1O)C(=O)c2ccccc2,-2.8025407815349164
CCCCCCCCC\C=C\CC1CC(=O)OC1=O,-5.30884307904198
CC(C)CC(C)CC(C)\C=C(/C)C1CC(=O)OC1=O,-4.587236525168245
CCCCCCCC\C=C/CCCCCCCC(=O)OCC(O)COB(O)O.CCCCCCCC\C=C/CCCCCCCC(=O)OCC(O)COB(O)OCC(O)COC(=O)CCCCCCC\C=C/CCCCCCCC.CCCCCCCC\C=C/CCCCCCCC(=O)OCC(O)COB(OCC(O)COC(=O)CCCCCCC\C=C/CCCCCCCC)OCC(O)COC(=O)CCCCCCC\C=C/CCCCCCCC,-6.338988559714734
