SMILES,logP
CCCCC,-2.7010444331763575
C1CCCC1,-3.291583699884709
CCCCCC,-3.5439315929985176
CCCC(C)C,-3.4110824337589287
CCC(C)(C)C,-2.7139047854600746
C1CCCCC1,-3.2915837606655765
C1CCCC1C,-3.820472204648876
CCCCCCC,-4.270365660748334
C1CCCCC1C,-3.73428371037875
CCCCCCCC,-4.899751113766958
C1CCCCCC1,-3.2915837063679563
C1CCCCCCC1,-3.29158373642757
CCC=CC,-2.3042160949075945
C1CC=CC1,-2.223341954810388
CCCCC=C,-3.024572579929644
CC(C)CC=C,-3.071001019553376
CCCCC=CC,-3.5688438506110765
C1CC=C(C)CC1,-2.6678302635770756
CCCCCCC=C,-4.456218133389812
CCCCCCCC=C,-4.979750764981004
C=CCCC=C,-2.6709804605910534
C=C(C)C=C,-1.7485690541153809
C=CC=C,-1.540739898942667
C1C=CCC=C1,-2.2388202467024176
C(=CCC(C(=C)C)C1)(C1)C,-3.430355260987516
CCCC#C,-1.376504744957062
CCCCC#C,-2.1817145870687398
CCCCCC#C,-3.059586757798995
CCCCCCCC#C,-4.394727611063642
c1ccccc1,-1.1585753797284972
c1ccccc1C,-1.841362431754866
c1cccc(C)c1C,-2.261647940585965
c1cc(C)ccc1C,-2.718926521474284
c1ccc(C)cc1C,-2.5925454718120986
c1ccccc1CCC,-3.2969432040915074
c1cc(C)cc(C)c1C,-3.085634021958389
c1ccc(C)c(C)c1C,-2.5983372400851397
c1cccc(C)c1CC,-2.884628455639919
c1cc(C)ccc1CC,-3.3194646078612555
c1ccccc1C(C)C,-3.1182181666031132
c1ccccc1CCCC,-3.9038549404362493
c1cc(CC)ccc1CC,-3.880263899495089
c1cc(C)ccc1C(C)C,-3.8431194418024397
c1ccccc1C(C)(C)C,-3.464433839387552
c1ccccc1C(C)CC,-3.752470323314448
c1c(C)c(C)c(C)c(C)c1C,-3.359987524579656
c1ccccc1CCCCC,-4.448122464506405
c1ccccc1C(CC)(C)C,-4.138625119265429
